,시도명,학교명,급식날짜,메뉴이름,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
147,부산광역시교육청,명호고등학교,2022-10-27,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
148,부산광역시교육청,명호고등학교,2022-10-28,스팸마요덮밥a,500.0,796.94,95.8,5.4,27.52,37.8,46.04,573.7,1375.69,624.95,0.0,6.28,7.17,108.0
149,부산광역시교육청,명호고등학교,2022-10-31,새우버거,200.0,436.752,21.35,0.0,28.052,24.924,60.602,258.454,920.262,786.996,0.0,2.878,4.688,75.78
150,부산광역시교육청,명호고등학교,2022-11-01,컵스프,400.0,280.482,35.372,0.0,14.016,5.822,0.0,0.0,1319.462,0.0,0.0,0.0,0.0,40.706
151,부산광역시교육청,명호고등학교,2022-11-02,돈육카레라이스a,500.0,653.24,92.576,0.0,10.667,13.398,27.9,218.24,1108.55,525.62,70.18,1.982,2.655,13.75
152,부산광역시교육청,명호고등학교,2022-11-04,김치볶음밥,500.0,656.98,79.29,3.996,5.06,8.74,35.89,182.12,1094.91,305.71,1.92,1.06,1.85,76.0
153,부산광역시교육청,명호고등학교,2022-11-04,김치볶음밥,500.0,656.98,79.29,3.996,5.06,8.74,35.89,182.12,1094.91,305.71,1.92,1.06,1.85,76.0
154,부산광역시교육청,명호고등학교,2022-11-04,김치볶음밥,500.0,656.98,79.29,3.996,5.06,8.74,35.89,182.12,1094.91,305.71,1.92,1.06,1.85,76.0
155,부산광역시교육청,명호고등학교,2022-11-04,김치볶음밥,500.0,656.98,79.29,3.996,5.06,8.74,35.89,182.12,1094.91,305.71,1.92,1.06,1.85,76.0
156,부산광역시교육청,명호고등학교,2022-11-04,김치볶음밥,500.0,656.98,79.29,3.996,5.06,8.74,35.89,182.12,1094.91,305.71,1.92,1.06,1.85,76.0
157,부산광역시교육청,명호고등학교,2022-11-07,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
158,부산광역시교육청,명호고등학교,2022-11-08,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
159,부산광역시교육청,명호고등학교,2022-11-09,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
160,부산광역시교육청,명호고등학교,2022-11-10,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
161,부산광역시교육청,명호고등학교,2022-11-11,장어데리야끼덮밥,400.0,671.72,103.0364242,0.0,19.23618182,26.13581818,611.12,448.26,893.22,785.08,28.6,22.16557576,4.746,156.96
162,부산광역시교육청,명호고등학교,2022-11-11,장어데리야끼덮밥,400.0,671.72,103.0364242,0.0,19.23618182,26.13581818,611.12,448.26,893.22,785.08,28.6,22.16557576,4.746,156.96
163,부산광역시교육청,명호고등학교,2022-11-11,장어데리야끼덮밥,400.0,671.72,103.0364242,0.0,19.23618182,26.13581818,611.12,448.26,893.22,785.08,28.6,22.16557576,4.746,156.96
164,부산광역시교육청,명호고등학교,2022-11-18,자장면주식,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
165,부산광역시교육청,명호고등학교,2022-11-21,추억의도시락비엔나,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
166,부산광역시교육청,명호고등학교,2022-11-22,병아리콩밥,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
167,부산광역시교육청,명호고등학교,2022-11-23,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
168,부산광역시교육청,명호고등학교,2022-11-24,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
169,부산광역시교육청,명호고등학교,2022-11-28,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
170,부산광역시교육청,명호고등학교,2022-11-29,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
171,부산광역시교육청,명호고등학교,2022-11-30,잔치국수,700.0,564.234,104.665,0.44,6.226,20.262,250.382,277.299,1792.226,904.123,3.553,3.773,1.903,167.409
172,부산광역시교육청,명호고등학교,2022-12-01,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
173,부산광역시교육청,명호고등학교,2022-12-02,닭다리칼국수,900.0,643.097,70.238,0.0,19.587,39.859,110.155,285.966,2492.774,913.479,5.775,2.451,1.637,113.772
174,부산광역시교육청,명호고등학교,2022-12-05,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
175,부산광역시교육청,명호고등학교,2022-12-06,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
176,부산광역시교육청,명호고등학교,2022-12-07,산채비빔밥약고추장,400.0,495.89,89.6601645,0.52,10.9935671,10.6632987,63.1,160.294,1060.778,509.952,38.808,3.526268398,2.053437229,0.0
177,부산광역시교육청,명호고등학교,2022-12-08,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
178,부산광역시교육청,명호고등학교,2022-12-09,햄야채볶음밥,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
179,부산광역시교육청,명호고등학교,2022-12-12,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
181,부산광역시교육청,명호고등학교,2022-12-14,떡갈비마요덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
182,부산광역시교육청,명호고등학교,2022-12-15,백미밥김가루,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
183,부산광역시교육청,명호고등학교,2022-12-19,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
184,부산광역시교육청,명호고등학교,2022-12-20,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
185,부산광역시교육청,명호고등학교,2022-12-21,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
186,부산광역시교육청,명호고등학교,2022-12-22,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
187,부산광역시교육청,명호고등학교,2022-12-23,크루통크림스프,400.0,280.482,35.372,0.0,14.016,5.822,0.0,0.0,1319.462,0.0,0.0,0.0,0.0,40.706
188,부산광역시교육청,명호고등학교,2022-12-26,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
190,부산광역시교육청,명호고등학교,2022-12-28,네모유부초밥,250.0,463.21,78.474,6.765,11.232,12.366,120.18,225.59,929.066,291.498,27.276,2.108,2.137,0.0
191,부산광역시교육청,명호고등학교,2023-02-02,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
192,부산광역시교육청,명호고등학교,2023-02-03,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
193,부산광역시교육청,명호고등학교,2023-02-06,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
194,부산광역시교육청,명호고등학교,2023-02-07,훈제오리볶음밥,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
195,부산광역시교육청,명호고등학교,2023-02-08,자장면주식,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
196,부산광역시교육청,명호고등학교,2023-03-02,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
197,부산광역시교육청,명호고등학교,2023-03-03,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
198,부산광역시교육청,명호고등학교,2023-03-06,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
199,부산광역시교육청,명호고등학교,2023-03-07,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
200,부산광역시교육청,명호고등학교,2023-03-08,추가밥김가루,30.0,81.0114,12.1881,6.9321,4.1247,4.7094,45.435,95.124,498.6339,413.5659,0.0,2.1609,0.5748,0.0
201,부산광역시교육청,명호고등학교,2023-03-09,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
202,부산광역시교육청,명호고등학교,2023-03-10,추억의도시락소시지,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
203,부산광역시교육청,명호고등학교,2023-03-13,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
204,부산광역시교육청,명호고등학교,2023-03-14,토마토스파게티,500.0,642.1776,102.072,0.0,17.3664,20.2224,97.176,220.6896,1404.8112,1651.296,0.0,5.0928,3.3888,12.648
205,부산광역시교육청,명호고등학교,2023-03-15,소보루덮밥채식,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
206,부산광역시교육청,명호고등학교,2023-03-16,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
207,부산광역시교육청,명호고등학교,2023-03-17,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
208,부산광역시교육청,명호고등학교,2023-03-20,곤드레콩나물밥양념장,350.0,506.8,108.052,0.0,8.372,14.14,30.324,95.48,88.753,815.9235,22.4,1.876,1.778,0.0
209,부산광역시교육청,명호고등학교,2023-03-21,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
210,부산광역시교육청,명호고등학교,2023-03-22,잡채밥,650.0,851.54,125.7,4.0,28.61,21.14,84.11,287.78,2251.34,817.08,32.55,4.83,5.896,36.0
211,부산광역시교육청,명호고등학교,2023-03-22,잡채밥,650.0,851.54,125.7,4.0,28.61,21.14,84.11,287.78,2251.34,817.08,32.55,4.83,5.896,36.0
212,부산광역시교육청,명호고등학교,2023-03-23,검정콩밥,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
213,부산광역시교육청,명호고등학교,2023-03-24,떡갈비생채소비빔밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
214,부산광역시교육청,명호고등학교,2023-03-27,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
215,부산광역시교육청,명호고등학교,2023-03-28,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
216,부산광역시교육청,명호고등학교,2023-03-29,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
217,부산광역시교육청,명호고등학교,2023-03-30,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
218,부산광역시교육청,명호고등학교,2023-03-31,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
219,부산광역시교육청,명호고등학교,2023-04-03,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
220,부산광역시교육청,명호고등학교,2023-04-04,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
221,부산광역시교육청,명호고등학교,2023-04-05,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
222,부산광역시교육청,명호고등학교,2023-04-05,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
223,부산광역시교육청,명호고등학교,2023-04-05,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
224,부산광역시교육청,명호고등학교,2023-04-06,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
225,부산광역시교육청,명호고등학교,2023-04-07,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
226,부산광역시교육청,명호고등학교,2023-04-10,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
227,부산광역시교육청,명호고등학교,2023-04-11,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
228,부산광역시교육청,명호고등학교,2023-04-12,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
229,부산광역시교육청,명호고등학교,2023-04-13,렌틸콩밥,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
230,부산광역시교육청,명호고등학교,2023-04-14,자장면주식,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
231,부산광역시교육청,명호고등학교,2023-04-17,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
232,부산광역시교육청,명호고등학교,2023-04-18,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
233,부산광역시교육청,명호고등학교,2023-04-19,크림스파게티안,400.0,825.0615,85.87595,0.0,45.39685,19.44275,233.3296,333.992,1025.2077,916.2121,0.0,3.2619,2.55225,140.1455
234,부산광역시교육청,명호고등학교,2023-04-20,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
235,부산광역시교육청,명호고등학교,2023-04-21,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
236,부산광역시교육청,명호고등학교,2023-04-21,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
237,부산광역시교육청,명호고등학교,2023-04-21,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
238,부산광역시교육청,명호고등학교,2023-04-24,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
239,부산광역시교육청,명호고등학교,2023-04-25,백미밥김가루,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
240,부산광역시교육청,명호고등학교,2023-04-26,돈육카레라이스a,500.0,653.24,92.576,0.0,10.667,13.398,27.9,218.24,1108.55,525.62,70.18,1.982,2.655,13.75
241,부산광역시교육청,명호고등학교,2023-04-27,토마토스파게티,500.0,642.1776,102.072,0.0,17.3664,20.2224,97.176,220.6896,1404.8112,1651.296,0.0,5.0928,3.3888,12.648
242,부산광역시교육청,명호고등학교,2023-05-01,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
243,부산광역시교육청,명호고등학교,2023-05-02,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
244,부산광역시교육청,명호고등학교,2023-05-03,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
245,부산광역시교육청,명호고등학교,2023-05-04,로제스파게티,500.0,642.1776,102.072,0.0,17.3664,20.2224,97.176,220.6896,1404.8112,1651.296,0.0,5.0928,3.3888,12.648
246,부산광역시교육청,명호고등학교,2023-05-08,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
247,부산광역시교육청,명호고등학교,2023-05-09,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
248,부산광역시교육청,명호고등학교,2023-05-10,낙지새우비빔밥,400.0,683.617,113.4284876,5.094,16.84250249,19.25849254,119.373,249.11,1155.806,640.973,29.67,4.52400995,3.569487562,119.13
249,부산광역시교육청,명호고등학교,2023-05-11,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
250,부산광역시교육청,명호고등학교,2023-05-12,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
251,부산광역시교육청,명호고등학교,2023-05-12,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
252,부산광역시교육청,명호고등학교,2023-05-12,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
253,부산광역시교육청,명호고등학교,2023-05-15,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
254,부산광역시교육청,명호고등학교,2023-05-16,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
255,부산광역시교육청,명호고등학교,2023-05-17,고기짬뽕,1000.0,650.306,118.544,0.0,13.525,25.525,82.741,320.597,3451.368,857.443,32.8,4.605,3.555,105.225
256,부산광역시교육청,명호고등학교,2023-05-17,고기짬뽕,1000.0,650.306,118.544,0.0,13.525,25.525,82.741,320.597,3451.368,857.443,32.8,4.605,3.555,105.225
257,부산광역시교육청,명호고등학교,2023-05-18,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
258,부산광역시교육청,명호고등학교,2023-05-19,떡갈비마요덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
260,부산광역시교육청,명호고등학교,2023-05-23,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
261,부산광역시교육청,명호고등학교,2023-05-26,곤드레콩나물밥양념장,350.0,506.8,108.052,0.0,8.372,14.14,30.324,95.48,88.753,815.9235,22.4,1.876,1.778,0.0
262,부산광역시교육청,명호고등학교,2023-05-30,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
263,부산광역시교육청,명호고등학교,2023-05-31,날치알김치덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
264,부산광역시교육청,명호고등학교,2023-05-31,날치알김치덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
265,부산광역시교육청,명호고등학교,2023-05-31,날치알김치덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
266,부산광역시교육청,명호고등학교,2023-06-01,산채비빔밥약고추장,400.0,495.89,89.6601645,0.52,10.9935671,10.6632987,63.1,160.294,1060.778,509.952,38.808,3.526268398,2.053437229,0.0
267,부산광역시교육청,명호고등학교,2023-06-02,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
268,부산광역시교육청,명호고등학교,2023-06-07,토마토스파게티채식미트볼,500.0,642.1776,102.072,0.0,17.3664,20.2224,97.176,220.6896,1404.8112,1651.296,0.0,5.0928,3.3888,12.648
269,부산광역시교육청,명호고등학교,2023-06-08,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
270,부산광역시교육청,명호고등학교,2023-06-09,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
271,부산광역시교육청,명호고등학교,2023-06-12,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
272,부산광역시교육청,명호고등학교,2023-06-13,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
273,부산광역시교육청,명호고등학교,2023-06-14,열무비빔밥약고추장,400.0,445.66,90.0321645,1.72,3.1595671,12.9912987,91.06,167.96,718.39,708.68,1.29,3.908268398,2.652164502,12.8
