시도명,학교명,급식날짜,메뉴1,메뉴2,메뉴3,메뉴4,메뉴5,메뉴6,메뉴7,메뉴8,메뉴9,메뉴10,탄수화물(g),단백질(g),지방(g),비타민A(R.E),티아민(mg),리보플라빈(mg),비타민C(mg),칼슘(mg),철분(mg),에너지(kcal)
부산광역시교육청,명호고등학교,2024-10-24,백미밥,비빔쫄면,물떡어묵탕,달걀말이,제주돈가스흑돼지,김치,케첩,젤리,,,114.6,29.6,25.0,360.5,0.5,0.5,38.9,421.1,4.7,810.7
부산광역시교육청,명호고등학교,2024-10-28,기장밥,녹두삼계탕,두부조림,돈육잡채,노란호박전,김치,오렌지,,,,127.4,30.6,18.6,251.2,0.5,0.7,65.7,316.7,5.6,804.0
부산광역시교육청,명호고등학교,2024-10-29,검정쌀밥,단호박꽃게된장국,명엽채조림,마늘보쌈hj,김가루콩나물무침,김치,초코추러스,,,,131.1,35.8,16.4,260.2,0.8,0.6,38.6,498.1,4.7,810.3
부산광역시교육청,명호고등학교,2024-10-30,나물비빔밥,두부된장국,달걀후라이,고구마맛탕,김치,약고추장,,,,,112.3,28.2,25.9,288.2,0.4,0.5,42.0,409.3,6.2,794.4
부산광역시교육청,명호고등학교,2024-10-31,율무밥,등뼈감자탕명,미트볼데리야끼조림,미역초무침a,어묵볶이,김치,베이비슈,,,,112.3,36.0,23.0,450.9,0.8,0.5,52.9,507.2,5.0,805.6
부산광역시교육청,명호고등학교,2024-11-01,검정쌀밥,비빔막국수,감자된장국,대파채겉절이레몬,삼겹채소구이,김치,포도,,,,136.0,26.0,22.7,251.3,0.6,0.5,44.5,442.5,4.4,836.8
부산광역시교육청,명호고등학교,2024-11-04,현미밥,돈육순두부찌개,오이무침,탕평채,뿌링클치킨,김치,아이스크림,,,,123.8,33.6,22.8,254.9,0.8,0.5,42.3,527.7,5.1,829.8
부산광역시교육청,명호고등학교,2024-11-05,녹두밥,건새우콩나물국,수육,온두부,양파절임,찜순대,볶음김치,쌈장,딸기찹쌀떡,깍두기,122.1,39.5,19.9,266.2,0.8,0.5,37.8,569.9,6.2,830.1
부산광역시교육청,명호고등학교,2024-11-06,토마토스파게티고,미니불고기버거,팝콘치킨샐러드,오이피클,포도주스,,,,,,122.7,27.1,26.2,300.3,0.5,0.5,43.1,398.6,4.9,820.9
부산광역시교육청,명호고등학교,2024-11-07,백미밥,미니우동,블루베리생크림바게트,양배추샐러드고,김자반,돈가스,김치,돈가스소스완고,,,128.4,27.4,24.6,272.2,0.5,0.6,39.4,421.8,5.0,833.2
부산광역시교육청,명호고등학교,2024-11-08,돼지국밥,아삭고추된장무침,부추겉절이연,김치전,섞박지,미니붕어빵,,,,,120.9,37.5,18.3,283.8,0.8,0.6,34.5,345.6,5.9,814.4
부산광역시교육청,명호고등학교,2024-11-11,혼합곡잡곡밥추천,닭다리삼계탕,겨울초무침,방울어묵볶음안,미트볼치즈구이,초코막대과자,깍두기,,,,124.4,32.4,22.5,340.5,0.4,0.5,51.4,294.6,6.1,829.3
부산광역시교육청,명호고등학교,2024-11-12,장어데리야끼덮밥,온메밀국수,꼬들단무지,김치,초콜릿,키위배맛주스,,,,,114.5,39.2,23.9,290.2,0.4,0.8,39.1,352.3,5.1,827.4
부산광역시교육청,명호고등학교,2024-11-15,베이컨토스트,돈육카레라이스,가쓰오장국,오이무침,김치,감귤샐러드,,,,,133.3,27.7,22.4,315.2,0.8,0.5,62.9,421.7,4.7,822.4
부산광역시교육청,명호고등학교,2024-11-18,고구마밤밥,꽃게된장국,단호박갈비찜,도토리묵양념장,참나물겉절이,호떡,김치,,,,131.6,31.7,19.4,250.0,0.7,0.6,43.3,553.4,5.0,819.8
부산광역시교육청,명호고등학교,2024-11-19,율무밥,닭곰탕당면,고등어무조림,부추겉절이연,동그랑땡구이,김치,케첩,짜먹는그릭요거트,,,115.6,36.8,22.5,285.1,0.7,0.7,41.0,444.7,6.9,813.0
부산광역시교육청,명호고등학교,2024-11-20,나물비빔밥,모듬어묵탕,달걀후라이,고구마맛탕,김치,약고추장,귤,,,,125.7,27.2,23.3,347.4,0.6,0.5,48.3,399.5,4.8,819.3
부산광역시교육청,명호고등학교,2024-11-21,차수수밥,만둣국,새우살달걀찜,누들떡볶이,오징어튀김,김말이,김치,젤리,,,123.2,36.5,17.5,360.2,0.6,0.6,34.2,313.5,8.2,808.8
부산광역시교육청,명호고등학교,2024-11-22,백미밥,못난이핫도그,닭칼국수,오징어어묵무침,김,섞박지,케첩,,,,127.9,34.9,17.8,282.9,0.3,0.5,38.7,425.3,4.1,815.2
부산광역시교육청,명호고등학교,2024-11-25,속청콩밥연,배추된장국,돈육김치조림,오이부추겉절이,삼치구이,요구르트,깍두기,,,,113.3,36.2,23.3,256.9,0.7,0.5,43.9,408.9,4.8,818.0
부산광역시교육청,명호고등학교,2024-11-26,기장밥,무청시래기국,분모자간장찜닭,숙주나물무침,비엔나떡볶음,김치,과일사과,,,,123.3,38.2,18.9,279.2,0.6,0.5,45.1,466.7,4.9,804.5
부산광역시교육청,명호고등학교,2024-11-27,참치마요덮밥,맑은콩나물국,갈떡구이,김치,망고황도요거트샐러드a,,,,,,118.4,38.2,23.9,363.1,0.5,0.6,38.8,430.1,4.9,821.5
부산광역시교육청,명호고등학교,2024-11-28,팥찰밥,케이크,바지락미역국,마늘보쌈hj,삼색잡채,감자채전,김치,초간장,,,120.2,30.9,24.0,318.2,0.7,0.5,46.0,332.9,5.7,816.1
부산광역시교육청,명호고등학교,2024-11-29,콩나물밥,양념장,꼬지어묵탕,메추리알장조림,느타리호박볶음,새우튀김,김치,타르타르,떠먹는요구르트저당,,127.3,29.9,25.5,415.5,0.5,0.6,49.6,435.8,5.0,838.3
부산광역시교육청,명호고등학교,2024-12-02,검정쌀밥,맑은동태탕,수육,배추겉절이,찜순대,고구마맛탕,깍두기,쌈장,귤,,119.0,34.4,21.6,272.8,0.8,0.4,62.4,372.2,4.7,820.9
부산광역시교육청,명호고등학교,2024-12-03,목살볶음밥,조각피자,가쓰오장국,감자튀김치즈소스,미트볼푸실리,김치,자두주스,,,,121.0,30.9,23.7,335.7,0.6,0.5,57.7,353.7,4.3,817.0
부산광역시교육청,명호고등학교,2024-12-04,새우크림스파게티,감자샌드위치,과일샐러드,랍스터테일구이,오이피클,딸기주스,,,,,123.7,32.8,23.2,362.5,0.4,0.6,37.0,246.1,5.1,829.7
부산광역시교육청,명호고등학교,2024-12-05,기장밥,돈육김치찌개,가지나물무침,달걀말이,데리야끼멘츠카츠,깍두기,케첩,팥앙금가래떡,,,119.0,34.2,20.9,280.4,0.5,0.5,34.1,326.4,4.2,815.8
부산광역시교육청,명호고등학교,2024-12-06,자장면고,해물짬뽕고,탕수육,군만두,단무지,소스,초간장,짜먹는요구르트,,,133.7,39.9,15.7,311.8,0.8,0.5,37.2,307.7,9.7,830.9
부산광역시교육청,명호고등학교,2024-12-09,옛날도시락비빔밥,들깨무채국,깍두기,바나나우유,시리얼바,,,,,,113.2,36.1,24.5,239.7,0.6,0.7,50.7,373.3,4.2,831.2
부산광역시교육청,명호고등학교,2024-12-10,양념치킨덮밥,휘낭시에,팽이버섯계란국,김치,망고주스,,,,,,124.3,27.9,26.2,290.4,0.4,0.5,82.2,373.8,4.3,828.7
부산광역시교육청,명호고등학교,2024-12-11,김밥,닭칼국수,찐만두,배추겉절이,깍두기,초간장,,,,,116.1,35.7,18.9,294.5,0.5,0.6,41.3,322.5,4.7,795.1
부산광역시교육청,명호고등학교,2024-12-12,떡갈비마요덮밥,초코머핀,김치어묵탕,깍두기,딸기우유,,,,,,113.3,32.2,22.8,346.3,0.7,0.6,29.9,437.4,4.8,794.8
부산광역시교육청,명호고등학교,2024-12-16,율무밥,닭곰탕당면,겨울초무침,만두튀비빔채소,연어구이,김치,크림소스a,단감,,,129.1,28.6,20.9,288.7,0.5,0.4,60.5,349.2,9.2,822.4
부산광역시교육청,명호고등학교,2024-12-17,병아리콩밥,등뼈감자탕명,마늘쫑건새우볶음추천,고추잡채꽃빵,두부달걀전,깍두기,요구르트,,,,118.9,37.2,21.5,329.3,0.9,0.6,59.4,243.2,4.1,832.7
부산광역시교육청,명호고등학교,2024-12-18,후리가케마요주먹밥셀프,꼬지어묵탕,양배추샐러드키위드레싱,달걀떡볶이,감자튀김,햄튀김,김말이,김치,,,116.5,28.5,22.1,293.3,0.5,0.4,53.5,440.6,5.5,784.1
부산광역시교육청,명호고등학교,2024-12-19,차조밥,감자수제비국,세발나물무침,해물볶음우동,돈육고추장불고기,김치,과일사과,,,,123.1,36.2,21.0,294.6,0.8,0.5,39.5,369.3,4.0,826.6
부산광역시교육청,명호고등학교,2024-12-20,산채비빔밥연,단팥죽부식,팽이버섯된장국표준,달걀후라이,김치,동치미,약고추장,요구르트,,,123.5,31.3,20.1,270.7,0.6,0.7,41.6,329.6,5.1,801.6
부산광역시교육청,명호고등학교,2024-12-23,참치마요주먹밥셀프,양념장,애호박된장국,매콤족발구이,연두부,오이양파절임,김치,초코우유ml,,,114.6,35.4,22.3,256.1,0.7,0.5,43.7,421.1,4.5,809.1
부산광역시교육청,명호고등학교,2024-12-24,백미밥,미니우동,레드벨벳케이크,양배추샐러드,김자반,치즈돈가스,유자드레싱,깍두기,,,120.3,30.1,25.4,310.9,1.0,0.5,58.7,298.0,3.9,824.4
부산광역시교육청,명호고등학교,2024-12-26,팥찰밥,들깨미역국,단호박갈비찜,삼색잡채,감자채볶음안,김치,마카롱,,,,132.5,26.3,22.0,316.8,0.6,0.4,46.4,284.6,4.4,824.6
부산광역시교육청,명호고등학교,2024-12-27,고구마도넛,순대돼지국밥,아삭고추된장무침,부추겉절이,김치전,섞박지,,,,,113.3,30.4,26.1,267.2,0.6,0.5,32.9,302.6,4.7,819.8
부산광역시교육청,명호고등학교,2024-12-30,양념장,잔치국수,오징어어묵무침,김,섞박지,아이스크림,,,,,115.8,30.1,25.8,358.6,0.4,0.7,31.7,396.0,5.1,819.6
부산광역시교육청,명호고등학교,2025-01-31,현미밥,떡만둣국,메추리알곤약조림,새우살호박볶음,슈프림치킨,김치,귤,,,,114.4,39.0,21.7,338.1,0.8,0.4,51.7,354.2,5.0,815.6
부산광역시교육청,명호고등학교,2025-02-03,백미밥,건새우콩나물국,햄달걀찜,치즈떡볶이치즈떡,오징어튀김,김말이,김치,유산균음료복숭파인,,,120.6,30.0,21.4,284.3,0.6,0.4,54.7,524.5,5.3,812.2
부산광역시교육청,명호고등학교,2025-02-04,순대돼지국밥,아삭고추된장무침,부추겉절이,김치전,미니붕어빵,깍두기,,,,,123.5,35.9,17.5,296.2,0.7,0.5,42.5,316.4,5.0,809.5
부산광역시교육청,명호고등학교,2025-02-05,자장면,탕수육,군만두,단무지,소스,초간장,요구르트,,,,123.7,39.1,18.0,251.3,0.8,0.5,29.7,295.8,10.6,807.9
부산광역시교육청,명호고등학교,2025-03-04,팥찰밥,쇠고기미역국,단호박갈비찜,삼색나물,돈육잡채,김치,사과맛요거트,,,,120.3,33.7,20.0,262.6,0.8,0.5,54.1,338.0,4.7,809.0
부산광역시교육청,명호고등학교,2025-03-05,돼지국밥,부추겉절이,취나물된장무침,김치전,섞박지,딸기,,,,,121.5,39.5,17.9,301.1,1.0,0.8,99.0,296.3,6.2,818.3
부산광역시교육청,명호고등학교,2025-03-06,현미밥,닭곰탕당면,온두부,봄동겉절이,비엔나떡볶음,볶음김치,깍두기,,,,122.9,32.7,21.5,284.1,0.6,0.5,54.0,311.2,4.6,820.4
부산광역시교육청,명호고등학교,2025-03-07,콩고기콩나물밥,달래양념장,단배추된장국,새우튀김,채식만두,김치,초간장,콘소스,떠먹는요구르트저당,,129.0,28.0,22.8,275.9,0.6,0.7,37.6,538.6,4.8,816.2
부산광역시교육청,명호고등학교,2025-03-10,백미밥,김치우동,양배추샐러드,키위드레싱,김자반,치즈돈가스,깍두기,과일에이드,,,125.4,30.1,23.4,281.0,0.9,0.4,51.9,503.4,4.5,810.0
부산광역시교육청,명호고등학교,2025-03-11,현미밥,달래양념장,맑은동태탕,연두부,깻잎무절임,오이당근쌈장,오리불고기,김치,,,113.6,36.6,21.7,299.5,1.0,0.6,38.4,456.9,5.4,806.3
부산광역시교육청,명호고등학교,2025-03-12,옛날도시락비빔밥,들깨무채국,요구르트,꽈배기도넛,깍두기,,,,,,113.9,35.0,23.0,288.6,0.5,0.6,53.1,411.3,6.1,802.6
부산광역시교육청,명호고등학교,2025-03-13,검정쌀밥,쇠고기버섯샤브국,햄달걀찜,우엉채조림,두부담은찰도그롤,김치,쑥절편,,,,131.7,31.9,18.4,259.2,0.4,0.5,34.7,386.3,4.6,821.1
부산광역시교육청,명호고등학교,2025-03-14,미역장국,돈육주꾸미비빔밥,고구마치즈또띠아,김치,마카롱,,,,,,127.7,36.0,20.5,314.0,0.6,0.6,42.4,486.7,5.3,817.6
부산광역시교육청,명호고등학교,2025-03-17,현미밥,바지락쑥국,분모자간장찜닭,브로콜리숙회초장,고등어양념구이,김치,한라봉,,,,128.0,39.8,16.8,312.3,0.9,0.6,90.5,321.8,5.3,808.4
부산광역시교육청,명호고등학교,2025-03-18,기장밥,육개장안,미트볼데리야끼조림,시금치나물,생선까스,김치,치폴레소스,,,,119.0,33.2,22.1,401.8,0.4,0.4,64.1,436.4,4.7,806.6
부산광역시교육청,명호고등학교,2025-03-19,자장면,탕수육,백짬뽕매운군만두,단무지,소스,초간장,요구르트,,,,141.3,37.0,13.3,256.7,0.7,0.5,36.5,357.1,4.6,827.3
부산광역시교육청,명호고등학교,2025-03-20,검정쌀밥,단배추냉이된장국,수육,양파절임,찜순대,양념순두부,김치,쌈장,,,127.4,32.7,18.6,270.5,0.9,0.6,33.5,318.8,6.1,815.0
부산광역시교육청,명호고등학교,2025-03-21,떡갈비나물비빔밥,감자옹심이국,고구마맛탕,김치,약고추장,파인애플,,,,,129.1,23.6,22.1,270.1,0.9,0.3,35.1,328.7,4.1,807.1
부산광역시교육청,명호고등학교,2025-03-24,차조밥,부대찌개면사리,김가루청포묵무침a,도시락김,데리야끼멘츠카츠,깍두기,과일사과,,,,129.7,28.8,18.4,300.4,0.5,0.5,45.0,321.4,3.9,800.9
부산광역시교육청,명호고등학교,2025-03-25,귀리밥,등뼈감자탕명,돈육메추리알장조림,돌나물초무침a,삼치구이,김치,,,,,115.6,36.8,18.1,253.3,0.8,0.4,60.4,339.3,3.9,802.8
부산광역시교육청,명호고등학교,2025-03-26,치킨마요덮밥,배추된장국,소떡소떡,김치,황도토마토절임,,,,,,118.1,39.3,20.5,289.7,0.4,0.4,39.4,323.5,3.7,813.3
부산광역시교육청,명호고등학교,2025-03-27,율무밥,닭개장,달래무생채,어묵볶이,동그랑땡구이,김치,케첩,,,,117.7,35.7,21.7,266.8,0.5,0.4,35.2,445.5,5.0,817.6
부산광역시교육청,명호고등학교,2025-03-28,토마토스파게티고,소시지빵수제,감자튀김케첩,오이피클,파인애플양상추샐러드,딸기우유,,,,,124.4,20.0,27.0,283.3,0.5,0.5,31.4,294.7,3.9,816.0
부산광역시교육청,명호고등학교,2025-03-31,백미밥,양념장,잔치국수,오징어어묵무침도시락김,핫도그,섞박지,케첩,,,,124.9,31.0,21.4,272.6,0.5,0.4,37.0,436.7,4.7,814.0
부산광역시교육청,명호고등학교,2025-04-01,팥찰밥,쇠고기미역국,돼지갈비찜,돈육잡채,명태살어묵전,김치,초코뻥,,,,113.9,38.4,22.7,348.3,0.8,0.6,39.2,306.0,4.7,818.5
부산광역시교육청,명호고등학교,2025-04-02,가쓰오장국,제육생채소비빔밥,김치,꽈배기도넛,방울토마토,,,,,,117.4,39.8,22.6,351.8,0.8,0.5,46.1,324.0,6.4,826.8
부산광역시교육청,명호고등학교,2025-04-03,검정쌀밥,달래양념장,감자된장국,연두부,깻잎무절임,오리불고기,김치,에그타르트,,,123.0,30.4,21.0,294.4,1.0,0.7,37.8,341.7,5.2,819.7
부산광역시교육청,명호고등학교,2025-04-04,돈육카레라이스,오이무침,팝콘치킨샐러드,핫도그,김치,케첩,마카롱요거트맛,,,,117.2,30.3,26.8,261.3,0.6,0.4,46.4,428.8,3.9,825.1
부산광역시교육청,명호고등학교,2025-04-07,현미밥,단배추된장국,메추리알장조림,주꾸미브로콜리숙회초장,닭강정,김치,,,,,125.9,39.4,15.9,377.8,0.8,0.6,53.2,349.7,5.0,816.5
부산광역시교육청,명호고등학교,2025-04-08,기장밥,맑은콩나물국,비름나물무침,고추장불고기버섯,소시지구이,케첩,깍두기,,,,121.1,36.3,21.1,257.8,0.9,0.5,65.6,358.6,3.9,814.7
부산광역시교육청,명호고등학교,2025-04-09,백미밥김가루,김치비빔국수,꼬지어묵탕,언양식반달불고기,푸딩파인애플,깍두기,,,,,122.8,36.4,18.4,295.6,0.3,0.4,34.8,371.5,4.0,800.3
부산광역시교육청,명호고등학교,2025-04-10,율무밥,녹두삼계탕,고등어무조림,부추겉절이,미니돈가스소스,김치,쑥절편,,,,120.2,34.7,20.3,255.5,0.5,0.5,33.9,291.9,4.2,820.2
부산광역시교육청,명호고등학교,2025-04-11,스팸마요덮밥a,미역장국,김말이떡강정,김치,오렌지,,,,,,117.8,27.9,26.7,291.7,0.5,0.5,78.9,361.8,8.5,813.1
부산광역시교육청,명호고등학교,2025-04-14,자장면,탕수육,백짬뽕매운군만두,단무지,소스,초간장,요구르트,,,,120.6,37.0,20.2,322.0,0.8,0.5,39.0,242.5,3.9,820.6
부산광역시교육청,명호고등학교,2025-04-15,차조밥,육개장안,진미채버터구이,달걀말이,미트볼치즈구이,김치,케첩,짜먹는요구르트포,,,116.4,33.1,21.7,324.4,0.5,0.5,41.8,379.8,4.3,808.7
부산광역시교육청,명호고등학교,2025-04-16,백미밥,미니우동,김자반,국물떡볶이,김말이,만두튀김,김치,유산균주스,,,123.0,20.9,24.5,284.1,0.5,0.3,47.9,279.7,6.7,806.9
부산광역시교육청,명호고등학교,2025-04-17,검정쌀밥,무청시래기국,닭볶음탕,미나리무생채,생선까스,김치,타르타르,과일키위,,,113.1,31.6,24.6,263.2,0.5,0.4,71.8,402.3,4.1,806.4
부산광역시교육청,명호고등학교,2025-04-18,매콤크림파스타,미니불고기버거,토마토치즈샐러드,감자튀김,오이피클,케첩,복숭아에이드,,,,132.7,25.0,23.4,291.5,0.4,0.4,30.4,422.8,3.6,830.3
부산광역시교육청,명호고등학교,2025-04-21,완두콩밥,몽떡어묵탕,온두부,샐러드곤약면,볶음김치,돈가스,김치,돈가스소스완고,,,114.1,28.7,26.2,259.1,0.5,0.4,40.3,391.9,4.6,804.0
부산광역시교육청,명호고등학교,2025-04-22,현미밥,애호박된장국,마늘보쌈hj,취나물된장무침,감자채전,김치,초간장,망고주스,,,120.6,31.0,23.2,277.0,0.9,0.7,69.6,378.3,5.5,819.7
부산광역시교육청,명호고등학교,2025-04-23,백미밥,꿀빵,닭칼국수,오징어어묵무침도시락김,섞박지,,,,,,120.5,39.9,18.9,281.5,0.5,0.4,31.6,334.8,3.7,823.9
부산광역시교육청,명호고등학교,2025-04-24,기장밥,비빔당면,떡만둣국,단배추된장나물,대파채겉절이레몬,언양식반달불고기,김치,,,,126.0,28.6,22.2,279.9,0.6,0.4,38.0,394.4,6.0,812.8
부산광역시교육청,명호고등학교,2025-04-25,산채비빔밥약고추장,두부된장국,열대과일샐러드,달걀후라이,회오리감자,김치,,,,,122.0,28.8,22.2,292.3,0.5,0.7,46.6,323.5,5.3,801.3
부산광역시교육청,명호고등학교,2025-04-28,옛날도시락비빔밥소시지고,들깨무채국,깍두기,포도주스,머핀,,,,,,117.7,28.8,24.8,269.0,0.4,0.6,40.5,457.3,4.8,825.3
부산광역시교육청,명호고등학교,2025-04-29,고기짬뽕,중국식오이무침,한입꿔바로우,단무지,파인애플쥬스,,,,,,113.2,29.4,26.1,398.3,0.6,0.5,30.0,295.8,9.1,809.4
