학교식단	음식명	중량(g)	에너지(kcal)	탄수화물(g)	당류(g)	지방(g)	단백질(g)	칼슘(mg)	인(mg)	나트륨(mg)	칼륨(mg)	마그네슘(mg)	철(mg)	아연(mg)	콜레스테롤(mg)
초코우유	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
초코우유ml	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
초코찐빵	송편	100	234.899	46.821	1.5163	2.698	4.17	45.979	77.16	236.545	67.894	19.97	1.132	0.574	0
초코추러스	송편	100	234.899	46.821	1.5163	2.698	4.17	45.979	77.16	236.545	67.894	19.97	1.132	0.574	0
초코칩쿠키	송편	100	234.899	46.821	1.5163	2.698	4.17	45.979	77.16	236.545	67.894	19.97	1.132	0.574	0
초코칩트위스터	송편	100	234.899	46.821	1.5163	2.698	4.17	45.979	77.16	236.545	67.894	19.97	1.132	0.574	0
초코케이크	수수부꾸미	100	258.99	46.151	2.997	5.668	5.498	6.37	95.48	270.036	162.45	0	1.051	1.33	0
초콜릿	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
추가밥김가루	김무침	30	81.0114	12.1881	6.9321	4.1247	4.7094	45.435	95.124	498.6339	413.5659	0	2.1609	0.5748	0
추가죽채소죽	채소죽	800	514.8324	100.7952	0	5.1294	11.8939	227.2623	290.1846	1211.634	1377.634	0	2.7307	2.5149	24.2858
추러스과자	약식	100	232.213	48.882	7.992	2.27	3.827	12.885	79.74	290.644	142.123	12.105	2.533	1.304	0.159
추어탕	추어탕	700	338.667	24.416	1.806	11.508	37.366	1598.499	975.898	2077.152	906.871	0	24.703	6.797	298.48
추어탕고	추어탕	700	338.667	24.416	1.806	11.508	37.366	1598.499	975.898	2077.152	906.871	0	24.703	6.797	298.48
추억의도시락비엔나	볶음밥	400	687.744	100.328	0	19.29	24.458	58.42	414.66	1441.42	578.88	14.98	3.294	3.445	309
추억의도시락소시지	볶음밥	400	687.744	100.328	0	19.29	24.458	58.42	414.66	1441.42	578.88	14.98	3.294	3.445	309
춘천닭갈비깻잎순a	닭갈비	300	562.104	24.543	3.513	28.887	52.296	99.261	502.197	975.549	1087.683	0	4.17	5.676	224.1
취나물된장무침	취나물	50	72.944	3.4555	0	6.7145	1.5965	58.384	30.0725	288.6495	222.9795	0	1.091	0.0295	0
츄로스	약식	100	232.213	48.882	7.992	2.27	3.827	12.885	79.74	290.644	142.123	12.105	2.533	1.304	0.159
치즈달걀말이	달걀말이	100	172.238	4.668	0	11.232	12.044	49.643	169.301	323.323	200.884	13.2	1.57	1.385	475
치즈닭갈비	닭갈비	300	562.104	24.543	3.513	28.887	52.296	99.261	502.197	975.549	1087.683	0	4.17	5.676	224.1
치즈닭떡볶음	닭갈비	300	562.104	24.543	3.513	28.887	52.296	99.261	502.197	975.549	1087.683	0	4.17	5.676	224.1
치즈돈가스	치즈돈가스	250	758.496	45.4848	0	46.1472	36.0192	72.78	344.364	855.0456	569.976	0	2.5104	3.6048	146.4
치즈떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
치즈떡볶이치즈떡	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
치즈볼	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
치즈부대찌개	부대찌개	600	525.984	46.806	0	28.482	27.714	140.646	344.388	2689.188	880.56	0	4.05	3.906	42.96
치즈불고기버거	햄버거스테이크	200	436.752	21.35	0	28.052	24.924	60.602	258.454	920.262	786.996	0	2.878	4.688	75.78
치즈불닭구이	닭갈비	300	562.104	24.543	3.513	28.887	52.296	99.261	502.197	975.549	1087.683	0	4.17	5.676	224.1
치즈스틱	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
치즈케이크	백설기	100	218.82	48.195	11.988	0.792	4.044	10.82	78.99	296.946	96.9	4.2	0.548	0.752	0
치즈핫도그	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
치커리사과무침a	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
치커리오이무침	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
치킨	양념치킨	200	567.582	38.84	12.364	31.146	30.466	51.002	315.664	777.856	381.256	0	3.348	3.524	259
치킨너겟	치킨윙	100	219.419	9.965	2.4462	14.23	11.405	11.706	72.625	351.394	113.24	1.745	0.995	0.774	66
치킨또띠아	치킨윙	100	219.419	9.965	2.4462	14.23	11.405	11.706	72.625	351.394	113.24	1.745	0.995	0.774	66
치킨또띠아고	치킨윙	100	219.419	9.965	2.4462	14.23	11.405	11.706	72.625	351.394	113.24	1.745	0.995	0.774	66
치킨마요덮밥	불고기덮밥	500	699.96	92.0921645	5.99	21.3995671	29.3112987	45.77	328.37	1182.88	764.5	30.22	4.248268398	8.772164502	72
치킨버거	햄버거스테이크	200	436.752	21.35	0	28.052	24.924	60.602	258.454	920.262	786.996	0	2.878	4.688	75.78
치킨샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
치킨텐더샐러드채식	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
치폴레소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
칠리새우	새우튀김	100	311.256	21.828	0	19.643	11.827	39.881	130.657	553.887	183.428	5.95	1.079	0.909	165.9
칠리핫도그	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
카스테라빵	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
컵스프	콘스프	400	280.482	35.372	0	14.016	5.822	0	0	1319.462	0	0	0	0	40.706
케이크	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
케첩	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
코다리깐풍강정	닭강정	100	323.251	24.21	1.7421	15.563	18.335	18.976	179.067	413.137	104.223	5.75	1.371	2.001	107.5
코다리떡강정	닭강정	100	323.251	24.21	1.7421	15.563	18.335	18.976	179.067	413.137	104.223	5.75	1.371	2.001	107.5
코다리살엿장조림	코다리조림	100	146.67	4.574	0.5	5.616	18.458	42.41	197.965	433.18	324.835	3.85	0.853	0.509	77.6
코다리시래기찜	도미찜	100	126.312	0.756	0	3.684	21.006	41.55	274.14	882.04	420.22	3.24	1.098	0.794	191.25
코다리칠리강정	닭강정	100	323.251	24.21	1.7421	15.563	18.335	18.976	179.067	413.137	104.223	5.75	1.371	2.001	107.5
콘소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
콘치즈	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
콘치즈닭갈비	닭갈비	300	562.104	24.543	3.513	28.887	52.296	99.261	502.197	975.549	1087.683	0	4.17	5.676	224.1
콥샐러드	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
콩고기콩나물밥	새우볶음밥	400	634.52	91.62	0	17.905	24.115	81.82	341.3	1124.628	710.655	17.68	4.145666667	2.81760606	127.2
콩나물맛살냉채	콩나물	50	24.129	1.145	0	1.979	1.6395	12.78	21.6145	203.4965	78.364	0	0.4315	0.2285	0
콩나물무침	콩나물	50	24.129	1.145	0	1.979	1.6395	12.78	21.6145	203.4965	78.364	0	0.4315	0.2285	0
콩나물무침	콩나물	50	24.129	1.145	0	1.979	1.6395	12.78	21.6145	203.4965	78.364	0	0.4315	0.2285	0
콩나물무침	콩나물	50	24.129	1.145	0	1.979	1.6395	12.78	21.6145	203.4965	78.364	0	0.4315	0.2285	0
콩나물무침고춧가루	콩나물	50	24.129	1.145	0	1.979	1.6395	12.78	21.6145	203.4965	78.364	0	0.4315	0.2285	0
콩나물밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
콩나물밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
콩나물밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
콩나물불고기	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
콩나물잡채	잡채	150	198.8235	37.4745	2.988	4.701	2.5935	50.133	53.9415	664.7505	294.12	0	2.907	0.483	14.25
콩나물쫄면무침	쫄면	450	622.419	110.852	22.13	6.932	12.358	140.025	304.89	1271.545	547.135	19.64	4.192	1.455	0
콩조림	콩조림	20	59.222	7.7546	2.91534	1.9389	3.5661	14.384	9.878	234.701	128.364	0	0.8679	0.4281	0
콩조림	콩조림	20	59.222	7.7546	2.91534	1.9389	3.5661	14.384	9.878	234.701	128.364	0	0.8679	0.4281	0
큐브치즈샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
크로크무슈	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
크로플메이플시럽	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
크루통크림스프	콘스프	400	280.482	35.372	0	14.016	5.822	0	0	1319.462	0	0	0	0	40.706
크림소스a	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
크림스파게티안	크림소스스파게티	400	825.0615	85.87595	0	45.39685	19.44275	233.3296	333.992	1025.2077	916.2121	0	3.2619	2.55225	140.1455
크림치즈꽈배기	백설기	100	218.82	48.195	11.988	0.792	4.044	10.82	78.99	296.946	96.9	4.2	0.548	0.752	0
크림치즈찰떡	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
크림치즈케이크	백설기	100	218.82	48.195	11.988	0.792	4.044	10.82	78.99	296.946	96.9	4.2	0.548	0.752	0
크림칠리새우	깐풍기	200	585.076	43.362	13.944	33.34	27.796	41.022	184.706	629.272	523.54	0	2.734	1.93	173
클로렐라쌀밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
키위드레싱	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
키위배맛주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
타르타르	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
타코야끼	생선가스	200	646.21125	57.3754	0	37.09065	24.5016	34.16325	303.63575	817.2735	229.9485	0	1.9516	1.4309	176.3
탕수만두만두추가a	군만두	250	684.42	76.17	0	31.175	19.7725	53.3775	281.6175	983.7025	595.0325	0	4.85	2.6575	36
탕수육	탕수육	200	454.4382	56.4889	1.8981	16.587	17.062	36.4382	194.0109	403.256	468.9466	0	2.1223	1.6758	76.475
탕수육	탕수육	200	454.4382	56.4889	1.8981	16.587	17.062	36.4382	194.0109	403.256	468.9466	0	2.1223	1.6758	76.475
탕평채	탕평채	100	101.194	10.196	6.993	3.113	3.529	38.802	89.96	247.419	269.971	6.26	1.234	0.821	4.95
토마토꿀절임	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
토마토스파게티	토마토소스스파게티	500	642.1776	102.072	0	17.3664	20.2224	97.176	220.6896	1404.8112	1651.296	0	5.0928	3.3888	12.648
토마토스파게티고	토마토소스스파게티	500	642.1776	102.072	0	17.3664	20.2224	97.176	220.6896	1404.8112	1651.296	0	5.0928	3.3888	12.648
토마토스파게티채식미트볼	토마토소스스파게티	500	642.1776	102.072	0	17.3664	20.2224	97.176	220.6896	1404.8112	1651.296	0	5.0928	3.3888	12.648
토마토치즈샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
토마토카프레제	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
토핑요거트	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
통곡물멸치볶음	멸치볶음	20	69.225	5.693	3.43308	2.0424	6.9704	138.086	157.858	274.096	204.094	0	0.9286	0.2764	83.55
통밀밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
통배추겉절이	배추겉절이	50	21.239	4.4845	0.996	0.503	0.9405	21.8445	23.138	325.406	182.3595	0	0.476	0.31	1.34
통살꼬치까스	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
통삼겹바베큐매콤	돼지고기수육	300	1218.1856	8.6942	0	99.5164	61.4684	66.9001	483.604	389.5309	769.5208	0	3.654	8.6217	191.4
통삼겹튀김	돼지고기수육	300	1218.1856	8.6942	0	99.5164	61.4684	66.9001	483.604	389.5309	769.5208	0	3.654	8.6217	191.4
투움바스파게티주	토마토소스스파게티	500	642.1776	102.072	0	17.3664	20.2224	97.176	220.6896	1404.8112	1651.296	0	5.0928	3.3888	12.648
파인애플	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
파인애플양상추샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
파인애플쥬스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
파인애플함박구이소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
파프리카잡채	잡채	150	198.8235	37.4745	2.988	4.701	2.5935	50.133	53.9415	664.7505	294.12	0	2.907	0.483	14.25
팝콘치킨샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
팥앙금가래떡	시루떡	100	223.62	49.029	5.994	0.275	5.5	16.63	59.45	278.948	212.643	0	1.11	1.35	0
팥양갱	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
팥찰밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
팽이버섯계란국	달걀국	450	193.041	5.3505	0	11.1105	16.1865	65.7495	225.2025	1263.9645	229.572	0	2.0835	1.809	641.25
팽이버섯된장국표준	배추된장국	700	121.534	11.039	0	3.626	13.958	103.803	172.074	2321.48	771.841	0	3.528	4.543	25.97
팽이장국	미소된장국	150	37.9665	1.695	0	1.746	4.1385	98.5845	88.7505	511.98	156.7305	0	1.3785	0.5415	15.675
페스츄리피자	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
펜네미트볼볶음크림	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
포도	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
포도요거트샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
포도주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
푸딩파인애플	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
푸실리샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
피쉬칩스	생선가스	200	646.21125	57.3754	0	37.09065	24.5016	34.16325	303.63575	817.2735	229.9485	0	1.9516	1.4309	176.3
피자	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
하루견과	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
하트연근전	우엉조림	30	68.496	15.5052	7.61112	0.3285	1.0971	15.6213	24.2187	242.2806	106.8468	0	0.321	0.2367	0
한라봉	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
한방갈비탕당면	갈비탕	600	240.396	8.208	0	14.334	18.672	55.314	204.57	1688.43	556.914	0	2.64	4.062	189.84
한우곰탕당면	곰탕	300	181.416	15.498	0	5.436	16.593	43.095	148.338	713.643	425.652	0	3.885	1.971	33.66
한우들깨미역국	소고기미역국	650	154.9275	6.9095	0	6.825	20.228	123.383	207.129	2006.875	912.73	0	3.5685	6.0645	41.34
한우우거지국	우거지해장국	600	158.496	14.8564	0	5.7252	14.1856	103.792	237.172	1972.088	664.716	0	3.2396	2.4492	13.26
한입꿔바로우	탕수육	200	454.4382	56.4889	1.8981	16.587	17.062	36.4382	194.0109	403.256	468.9466	0	2.1223	1.6758	76.475
함박구이소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
함박스테이크	햄버거스테이크	200	436.752	21.35	0	28.052	24.924	60.602	258.454	920.262	786.996	0	2.878	4.688	75.78
함박스테이크소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
핫도그	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
핫도그오븐	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
해물떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
해물로제스파게티	토마토소스스파게티	500	642.1776	102.072	0	17.3664	20.2224	97.176	220.6896	1404.8112	1651.296	0	5.0928	3.3888	12.648
해물볶음우동	볶음우동	300	377.92	62.259	0.9084	10.81	9.585	50.25	93.8	1461.31	637.56	5.73	2.073	1.019	0
해물볶음우동	볶음우동	300	377.92	62.259	0.9084	10.81	9.585	50.25	93.8	1461.31	637.56	5.73	2.073	1.019	0
해물볶음우동	볶음우동	300	377.92	62.259	0.9084	10.81	9.585	50.25	93.8	1461.31	637.56	5.73	2.073	1.019	0
해물볶음우동	볶음우동	300	377.92	62.259	0.9084	10.81	9.585	50.25	93.8	1461.31	637.56	5.73	2.073	1.019	0
해물볶음우동	볶음우동	300	377.92	62.259	0.9084	10.81	9.585	50.25	93.8	1461.31	637.56	5.73	2.073	1.019	0
해물순두부백탕	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
해물순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
해물순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
해물순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
해물순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
해물순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
해물순두부찌개a	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
해물자장면	자장면	650	760.88275	134.2891	7.992	23.1648	15.739625	166.695875	302.55975	2446.996375	1013.844	37.456	5.32525	1.406825	3.08
해물짬뽕고	삼선짬뽕	900	629.1	89.311	2.997	13.452	39.17	172.14	509.6	2825.66	1501.78	0	9.819	4.368	249.3
해물짬뽕국	삼선짬뽕	900	629.1	89.311	2.997	13.452	39.17	172.14	509.6	2825.66	1501.78	0	9.819	4.368	249.3
해물칼국수	해물칼국수	900	621.1974	124.2099	0	4.0107	24.8733	150.0489	332.5053	2195.0535	887.2173	0	10.5444	2.1228	156.774
해물칼국수	해물칼국수	900	621.1974	124.2099	0	4.0107	24.8733	150.0489	332.5053	2195.0535	887.2173	0	10.5444	2.1228	156.774
해물칼국수	해물칼국수	900	621.1974	124.2099	0	4.0107	24.8733	150.0489	332.5053	2195.0535	887.2173	0	10.5444	2.1228	156.774
해물탕	해물탕	600	272.262	19.584	1.548	3.384	41.742	233.742	554.88	2071.986	1218.54	0	8.022	7.884	350.22
해물토마토스파게티고	토마토소스스파게티	500	642.1776	102.072	0	17.3664	20.2224	97.176	220.6896	1404.8112	1651.296	0	5.0928	3.3888	12.648
해물파전	해물파전	150	267.2312	27.67616	0	12.56736	12.9352	111.796	186.884	356.42632	530.4876	0	6.86888	1.35584	96.8392
햄구이	햄부침	100	232.598	9.733	0	15.481	13.067	7.383	249.971	774.678	191.619	2.35	0.724	0.885	52.15
햄김가루주먹밥	일반김밥	200	348.87	63.636	0	5.424	10.276	41.45	159.43	951.32	355.38	3.24	3.398	1.906	69.12
햄달걀찜	달걀찜	250	190	4.8075	0	10.9125	16.2025	89.2525	230.175	860.3175	229.5675	0	2.0725	1.8075	634.57
햄야채볶음밥	볶음밥	400	687.744	100.328	0	19.29	24.458	58.42	414.66	1441.42	578.88	14.98	3.294	3.445	309
햄에그까스칠리소스	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
햄채소볶음	햄부침	100	232.598	9.733	0	15.481	13.067	7.383	249.971	774.678	191.619	2.35	0.724	0.885	52.15
햄치즈샌드위치	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
햄튀김	닭튀김	300	909.8054	45.9186	0	52.3421	54.5461	94.7459	533.1853	1150.1313	512.2792	0	5.4462	6.0813	380.625
허니브레드미니	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
현미밥	현미밥	230	351.35	77.8771	0	1.1021	6.6576	6.006	178.279	42.079	209.326	0	1.0507	1.6518	0
호떡	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
호떡맛파이	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
호박볶음	호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
호박볶음	호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
호박볶음	호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
호박볶음	호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
호박볶음	호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
호박잎된장국	배추된장국	700	121.534	11.039	0	3.626	13.958	103.803	172.074	2321.48	771.841	0	3.528	4.543	25.97
혼합곡잡곡밥추천	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
혼합잡곡밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
홍삼주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
황도요거트샐러드a	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
황도토마토절임	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
회오리감자	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
회오리핫도그	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
후르츠소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
후르츠탕수육	탕수육	200	454.4382	56.4889	1.8981	16.587	17.062	36.4382	194.0109	403.256	468.9466	0	2.1223	1.6758	76.475
후리가케마요주먹밥셀프	일반김밥	200	348.87	63.636	0	5.424	10.276	41.45	159.43	951.32	355.38	3.24	3.398	1.906	69.12
훈제오리고기소스	훈제오리	250	789.9625	11.8275	6.245	64.6525	38.1575	42.2625	456.725	1216.975	694.0375	0	4.4975	3.4575	200.25
훈제오리볶음밥	볶음밥	400	687.744	100.328	0	19.29	24.458	58.42	414.66	1441.42	578.88	14.98	3.294	3.445	309
훈제오리부추볶음	훈제오리	250	789.9625	11.8275	6.245	64.6525	38.1575	42.2625	456.725	1216.975	694.0375	0	4.4975	3.4575	200.25
휘낭시에	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
흑당버블라떼	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
흑미밥	흑미밥	200	318	70.29	0	0.39	5.44	6.3	98.6	4.5	112.9	0	1.29	1.35	0
흑미밥	흑미밥	200	318	70.29	0	0.39	5.44	6.3	98.6	4.5	112.9	0	1.29	1.35	0
흰우유	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
돈삼겹숙주덮밥	불고기덮밥	500	699.96	92.0921645	5.99	21.3995671	29.3112987	45.77	328.37	1182.88	764.5	30.22	4.248268398	8.772164502	72
